basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
6929718092_R05C01,TCGA-CW-5580,TCGA-CW-5580-01A-01D-1670-05,KIRC,primary,TP,01,9f57ed5a-749a-4d25-907b-4ff6aa735328,1
6264496025_R03C02,TCGA-77-6844,TCGA-77-6844-01A-11D-1947-05,LUSC,primary,TP,01,a94f0e56-cc7a-4ade-86bb-11bc0f0a9abb,1
9630789125_R03C01,TCGA-J4-A83K,TCGA-J4-A83K-01A-11D-A34V-05,PRAD,primary,TP,01,ef025035-9675-4964-9d03-69d035f0b6c3,1
6285625070_R04C02,TCGA-50-5044,TCGA-50-5044-01A-21D-1856-05,LUAD,primary,TP,01,e2d116a3-8117-473b-9df0-4671b6e754a3,1
9701417153_R04C02,TCGA-3R-A8YX,TCGA-3R-A8YX-01A-11D-A37D-05,SARC,primary,TP,01,b4b5ea5b-704f-46a8-a93e-0c71f870da6a,1
6929671032_R04C01,TCGA-64-1679,TCGA-64-1679-01A-21D-2064-05,LUAD,primary,TP,01,a2b4b253-da23-4223-914e-8124173497eb,1
6042308087_R03C02,TCGA-18-5595,TCGA-18-5595-01A-01D-1633-05,LUSC,primary,TP,01,93fd4d53-255f-4eb6-9f7c-7b949bb17945,1
6929793072_R05C02,TCGA-AX-A3G7,TCGA-AX-A3G7-01A-12D-A212-05,UCEC,primary,TP,01,fc0be824-900a-4962-b1b0-e9fd2a949a85,1
8795194076_R02C01,TCGA-55-A492,TCGA-55-A492-01A-11D-A24I-05,LUAD,primary,TP,01,c29eb813-5dbe-4ab6-bb48-858bd0716656,1
8795194083_R03C01,TCGA-J9-A52C,TCGA-J9-A52C-01A-11D-A26N-05,PRAD,primary,TP,01,cd644af5-96fd-4200-8269-96e8132a7a59,1
6285609006_R06C01,TCGA-DK-A1A3,TCGA-DK-A1A3-01A-11D-A13Z-05,BLCA,primary,TP,01,afa45482-6e3f-41ef-95be-0e0904eb0c0a,1
6285650032_R03C01,TCGA-EM-A2CT,TCGA-EM-A2CT-01A-11D-A17Y-05,THCA,primary,TP,01,fabb7980-7156-4b31-8728-2257f48af56c,1
9283265025_R01C02,TCGA-OR-A5J8,TCGA-OR-A5J8-01A-11D-A29J-05,ACC,primary,TP,01,ead43f80-4e4e-4355-8f19-cf0883d6810a,1
6264496137_R03C01,TCGA-EC-A1NJ,TCGA-EC-A1NJ-01A-31D-A14H-05,UCEC,primary,TP,01,f19ff870-bf3b-4c94-ab5b-dc2976e0fd9b,1
6929718112_R05C02,TCGA-ET-A25R,TCGA-ET-A25R-01A-11D-A16P-05,THCA,primary,TP,01,93db94a5-dcad-4acb-b5d3-4c3abe97b733,1
6929718053_R04C02,TCGA-CA-5255,TCGA-CA-5255-01A-11D-1837-05,CRAD,primary,TP,01,a2958e4f-ce22-41a8-9a3f-1f56bafb8eaa,1
6264496046_R06C02,TCGA-EJ-5508,TCGA-EJ-5508-01A-02D-1578-05,PRAD,primary,TP,01,d09ad8bb-a936-473b-8631-18d58ff3932a,1
8784241059_R02C02,TCGA-EW-A424,TCGA-EW-A424-01A-11D-A244-05,BRCA,primary,TP,01,a5b19d02-59a0-4f9a-94e2-22133f688c1d,1
6929718091_R05C02,TCGA-B4-5836,TCGA-B4-5836-01A-11D-1670-05,KIRC,primary,TP,01,9703caf9-da10-4fc8-894b-a991f52b8ed7,1
6042316130_R03C01,TCGA-D8-A1JJ,TCGA-D8-A1JJ-01A-31D-A14N-05,BRCA,primary,TP,01,0ccff6ae-1d06-45fa-ad56-d4eeb0d2d5e0,1
5775446014_R04C02,TCGA-AB-2922,TCGA-AB-2922-03A-01D-0743-05,LAML,primary,TB,03,f3947ed2-7267-4af1-8314-776ee42f68c0,1
9993943017_R02C02,TCGA-S3-AA11,TCGA-S3-AA11-01A-31D-A41Q-05,BRCA,primary,TP,01,ee67f137-b300-499b-8227-568918065f40,1
6042308144_R02C02,TCGA-BP-5198,TCGA-BP-5198-01A-01D-1424-05,KIRC,primary,TP,01,b08f23d5-e800-4a92-90d5-006306c307f1,1
8784241001_R03C01,TCGA-J1-A4AH,TCGA-J1-A4AH-01A-31D-A24I-05,LUSC,primary,TP,01,ac64a6e4-4d38-4423-a612-1f9b5752895a,1
8784241124_R04C02,TCGA-D7-A4YU,TCGA-D7-A4YU-01A-21D-A254-05,STAD,primary,TP,01,d2f5c47d-4869-4cae-b265-035d0dd79906,1
8795194066_R03C02,TCGA-DD-A4NB,TCGA-DD-A4NB-01A-12D-A264-05,LIHC,primary,TP,01,9743282e-7a81-41e6-aabd-3e2f0816552c,1
9701417149_R04C02,TCGA-DX-A8BV,TCGA-DX-A8BV-01A-11D-A37D-05,SARC,primary,TP,01,c66b699c-8003-4b6e-9d9a-656609d80c6b,1
5775446017_R06C02,TCGA-AB-2906,TCGA-AB-2906-03A-01D-0742-05,LAML,primary,TB,03,0d5a3e47-4cfd-43b3-b593-e895a5df70f4,1
6042324113_R06C02,TCGA-BP-5168,TCGA-BP-5168-01A-01D-1418-05,KIRC,primary,TP,01,df8c7611-8ab9-4566-ace1-0e6772ac269a,1
9934398118_R06C01,TCGA-2G-AALX,TCGA-2G-AALX-01A-11D-A42Z-05,TGCT,primary,TP,01,fb412854-d634-43f1-af59-ef0f260fc35d,1
9482801096_R06C02,TCGA-RW-A68G,TCGA-RW-A68G-01A-11D-A35E-05,PCPG,primary,TP,01,ae56cf87-8729-4532-8b65-3194d2dc49d6,1
9934625082_R01C02,TCGA-XM-AAZ2,TCGA-XM-AAZ2-01A-11D-A424-05,THYM,primary,TP,01,f3c791d8-2aff-4883-8cdc-1ba44565aceb,1
6057833141_R05C01,TCGA-AR-A24T,TCGA-AR-A24T-01A-11D-A16A-05,BRCA,primary,TP,01,a76a36b9-ccb5-4441-85b3-79b2267430f4,1
9701417161_R03C01,TCGA-WK-A8XX,TCGA-WK-A8XX-01A-11D-A37D-05,SARC,primary,TP,01,9cb30486-8543-443c-963d-f116a8c46ef2,1
5771955082_R01C02,TCGA-AB-2888,TCGA-AB-2888-03A-01D-0742-05,LAML,primary,TB,03,d4e082c9-e841-41a4-a699-c60cf73eafcb,1
8795194083_R02C02,TCGA-HC-A4ZV,TCGA-HC-A4ZV-01A-11D-A26N-05,PRAD,primary,TP,01,da37451a-522d-4ff5-ba98-ab2cd31b8b2f,1
9283265160_R04C02,TCGA-EJ-7325,TCGA-EJ-7325-01B-11D-A32C-05,PRAD,primary,TP,01,f9eb1695-e260-480b-82b9-43ee0ed267ad,1
9934398122_R04C01,TCGA-E7-A8O7,TCGA-E7-A8O7-01A-11D-A365-05,BLCA,primary,TP,01,0c5683d7-2223-49b4-b2ac-0298bf06d8cb,1
3999547163_R06C02,TCGA-DX-AATS,TCGA-DX-AATS-01A-12D-A418-05,SARC,primary,TP,01,979591eb-4970-456e-8b33-31d96ab745c4,1
6057825048_R02C02,TCGA-39-5022,TCGA-39-5022-01A-21D-1818-05,LUSC,primary,TP,01,ce5fdc2f-de7b-4a6a-a204-e802de407ebf,1
7796806093_R04C01,TCGA-FY-A3WA,TCGA-FY-A3WA-01A-11D-A22G-05,THCA,primary,TP,01,03f9236a-b79a-4316-b37b-bb1d8d861fdc,1
9422491111_R03C01,TCGA-FD-A6TB,TCGA-FD-A6TB-01A-12D-A33I-05,BLCA,primary,TP,01,05eda290-74fd-4de1-8e0b-1850d7857eaf,1
8784241024_R04C02,TCGA-BR-8680,TCGA-BR-8680-01A-11D-2398-05,STAD,primary,TP,01,b0363d7a-8e53-4b50-8eb4-31dc7ed6bb50,1
9934625112_R02C01,TCGA-2G-AAM3,TCGA-2G-AAM3-01A-11D-A436-05,TGCT,primary,TP,01,fc6c8aee-799c-4888-b268-008fcda7da5a,1
9482801167_R02C01,TCGA-S7-A7X0,TCGA-S7-A7X0-01A-12D-A35J-05,PCPG,primary,TP,01,a1a6497e-f2b7-4282-80a9-2e53de1164fd,1
9422493015_R02C02,TCGA-KC-A7F3,TCGA-KC-A7F3-01A-21D-A33U-05,PRAD,primary,TP,01,09ed0fbc-c927-4af0-9b82-6ca8f9f3058f,1
9828653006_R05C01,TCGA-3B-A9HO,TCGA-3B-A9HO-01A-11D-A388-05,SARC,primary,TP,01,966b8263-edd1-41c5-88c1-a222f8e4c831,1
9970497113_R03C01,TCGA-TS-A7P7,TCGA-TS-A7P7-01A-11D-A39S-05,MESO,primary,TP,01,9a0e9b55-f71e-4dd7-b0db-9efbf6948782,1
9422491074_R04C01,TCGA-D8-A73U,TCGA-D8-A73U-01A-11D-A33F-05,BRCA,primary,TP,01,df526c1d-3f46-4855-bcb9-6cedbb6865e9,1
6929718112_R06C01,TCGA-FE-A239,TCGA-FE-A239-01A-11D-A16P-05,THCA,primary,TP,01,da6986c3-52fd-455a-a52f-c08f5d467cb2,1
8784241072_R06C01,TCGA-KS-A4I1,TCGA-KS-A4I1-01A-11D-A258-05,THCA,primary,TP,01,ec9dcd75-6da6-444c-b341-c2ae4ae550f4,1
6929671030_R06C02,TCGA-CQ-6222,TCGA-CQ-6222-01A-11D-1913-05,HNSC,primary,TP,01,a3bbf7fe-fc3e-4d03-b22c-56655e391ba1,1
6042308159_R05C02,TCGA-AA-3662,TCGA-AA-3662-01A-01D-1721-05,CRAD,primary,TP,01,e78c53eb-2eff-46e8-adf0-1a9e8c7f696e,1
8795194016_R02C01,TCGA-D7-A4YV,TCGA-D7-A4YV-01A-11D-A254-05,STAD,primary,TP,01,ef9994e7-52f6-42db-9637-5a1699441efa,1
7796806107_R06C02,TCGA-DJ-A13L,TCGA-DJ-A13L-01A-11D-A223-05,THCA,primary,TP,01,0f7ec311-1812-4f9f-bb24-47e721028bcd,1
9701417044_R05C02,TCGA-DK-AA76,TCGA-DK-AA76-01A-11D-A392-05,BLCA,primary,TP,01,b0f913f4-78db-49f0-a77f-cf4cdcabd99a,1
6026818108_R06C02,TCGA-AO-A1KS,TCGA-AO-A1KS-01A-11D-A13K-05,BRCA,primary,TP,01,92a2274a-cb5b-41d0-b975-c0d05a6383de,1
9422492060_R04C02,TCGA-SG-A6Z4,TCGA-SG-A6Z4-01A-22D-A33F-05,SARC,primary,TP,01,f4d74e82-da0e-4235-98fd-c316e3e95d33,1
6929742073_R05C01,TCGA-52-7811,TCGA-52-7811-01A-11D-2123-05,LUSC,primary,TP,01,05218efa-4dfe-431f-a2aa-a01319c40b25,1
6285633035_R03C02,TCGA-CV-7095,TCGA-CV-7095-01A-21D-2014-05,HNSC,primary,TP,01,dd144dba-9d3d-433c-b56e-5fab17d5bb65,1
7310440066_R06C02,TCGA-DW-7842,TCGA-DW-7842-01A-11D-2137-05,KIRP,primary,TP,01,ade1f111-b1d8-4ee9-b51a-ee9799bdb2ec,1
6929671163_R02C01,TCGA-05-4410,TCGA-05-4410-01A-21D-1856-05,LUAD,primary,TP,01,b0102d62-20c9-4bc1-a1e9-c2a5c2860fe0,1
6042316157_R01C01,TCGA-E2-A1LS,TCGA-E2-A1LS-01A-12D-A161-05,BRCA,primary,TP,01,f912a0e4-f117-411c-9feb-4f2c8a41fb6a,1
8795194024_R01C01,TCGA-E8-A438,TCGA-E8-A438-01A-11D-A23V-05,THCA,primary,TP,01,d49abc20-d036-42cf-9f57-2fc32e86e5bb,1
9305216029_R05C02,TCGA-F7-A623,TCGA-F7-A623-01A-11D-A28S-05,HNSC,primary,TP,01,b51938e7-ac27-4b55-8d65-63c5e582e51a,1
9630789198_R01C01,TCGA-VT-A80G,TCGA-VT-A80G-01A-11D-A36K-05,SARC,primary,TP,01,c7f41b5f-04e9-4404-ab3d-1de7412b4876,1
7786915164_R06C02,TCGA-KL-8333,TCGA-KL-8333-01A-11D-2312-05,KICH,primary,TP,01,d1641a15-0f09-426d-88bc-dfcabfe6862b,1
6042316071_R05C02,TCGA-DJ-A1QL,TCGA-DJ-A1QL-01A-11D-A14Z-05,THCA,primary,TP,01,f03216ce-64a1-47ec-a0d5-300cb99f63d5,1
7796806028_R01C01,TCGA-EL-A3H1,TCGA-EL-A3H1-01A-11D-A21B-05,THCA,primary,TP,01,fab7c9bc-19ad-4518-a034-cf53083a663b,1
9630789217_R03C01,TCGA-FP-A8CX,TCGA-FP-A8CX-01A-11D-A365-05,STAD,primary,TP,01,e7b1d1fb-08f5-45e3-b543-f1c5255890f6,1
9482801035_R03C02,TCGA-P7-A5NX,TCGA-P7-A5NX-01A-11D-A35E-05,PCPG,primary,TP,01,be44103b-80da-4496-a475-26517cbb3a4c,1
9934398119_R05C01,TCGA-VD-AA8R,TCGA-VD-AA8R-01A-11D-A39X-05,UVM,primary,TP,01,b91b6a3c-64e9-4a23-9fea-295da8e88e12,1
7786923062_R06C01,TCGA-GR-7351,TCGA-GR-7351-01A-11D-2211-05,DLBC,primary,TP,01,0709a6c2-5a48-408a-b74e-67666b69ab18,1
9828653043_R04C01,TCGA-GS-A9TX,TCGA-GS-A9TX-01A-11D-A383-05,DLBC,primary,TP,01,02a03e74-7800-468e-8781-4dc3aafe5243,1
6264496115_R02C01,TCGA-BA-6871,TCGA-BA-6871-01A-11D-1871-05,HNSC,primary,TP,01,bf464dcb-254b-4b10-8274-e0ce643bd5b6,1
6057833141_R06C02,TCGA-C8-A278,TCGA-C8-A278-01A-11D-A16A-05,BRCA,primary,TP,01,ab9e0d61-8c2f-436e-bb01-620d4fe95628,1
6285609054_R06C01,TCGA-G9-6377,TCGA-G9-6377-01A-11D-1963-05,PRAD,primary,TP,01,e85fbda5-c48a-46ad-a23d-0ae4c5085bfc,1
8795194031_R01C02,TCGA-EJ-8469,TCGA-EJ-8469-01A-11D-2399-05,PRAD,primary,TP,01,9c977763-2bc1-49c8-b2dc-c48b68f1c4b2,1
9806233091_R06C02,TCGA-ZF-A9R0,TCGA-ZF-A9R0-01A-11D-A38H-05,BLCA,primary,TP,01,a98ae694-fb4c-4ed8-b322-20e14c6ff3dd,1
6264496045_R05C02,TCGA-CH-5794,TCGA-CH-5794-01A-11D-1578-05,PRAD,primary,TP,01,f993c5b5-42a3-497f-9276-44291414a37a,1
9422493016_R03C02,TCGA-F1-A72C,TCGA-F1-A72C-01A-21D-A33U-05,STAD,primary,TP,01,0a8a0e3a-fceb-4680-bf2e-082dab507670,1
7800246198_R02C01,TCGA-DJ-A3V9,TCGA-DJ-A3V9-01A-11D-A23O-05,THCA,primary,TP,01,993781b7-de13-4728-818e-7c29f27e3e2f,1
6285633020_R05C01,TCGA-EJ-7793,TCGA-EJ-7793-01A-31D-2261-05,PRAD,primary,TP,01,a2a11211-65c8-4127-bcab-83b3f5fd4770,1
6285633106_R01C02,TCGA-EL-A3GQ,TCGA-EL-A3GQ-01A-11D-A203-05,THCA,primary,TP,01,e1113d57-4200-49c5-992e-0547cce9e2a9,1
9934625112_R06C01,TCGA-VF-A8AC,TCGA-VF-A8AC-01A-11D-A436-05,TGCT,primary,TP,01,ad1205a3-fc0d-4d80-89be-0ab6d67a8c99,1
6264496125_R06C01,TCGA-DQ-5630,TCGA-DQ-5630-01A-01D-1871-05,HNSC,primary,TP,01,a39ed10a-f7e8-45ec-b564-de09466c2589,1
7786923084_R05C01,TCGA-KL-8325,TCGA-KL-8325-01A-11D-2312-05,KICH,primary,TP,01,c5919ea5-5d29-45b3-9fa7-5c201c89bbda,1
6264496113_R05C02,TCGA-BB-4227,TCGA-BB-4227-01A-01D-1871-05,HNSC,primary,TP,01,98f3659c-30bb-41aa-bde6-cb765ddbf746,1
6005486021_R06C01,TCGA-BH-A0B9,TCGA-BH-A0B9-01A-11D-A10P-05,BRCA,primary,TP,01,aa7b6e86-b772-4c16-ac70-e975bc197dc3,1
6055424040_R02C02,TCGA-EI-6509,TCGA-EI-6509-01A-11D-1734-05,CRAD,primary,TP,01,f5bb2c15-2b5a-472f-a628-3b93ea04ff4c,1
9305216206_R05C02,TCGA-DD-A4NH,TCGA-DD-A4NH-01A-11D-A27W-05,LIHC,primary,TP,01,c8cdb95e-59f9-4ef4-8b96-33b04871ad61,1
9828653014_R04C01,TCGA-SI-AA8B,TCGA-SI-AA8B-01A-11D-A388-05,SARC,primary,TP,01,9ee001a4-4f95-4522-9986-525186471828,1
6285625106_R01C01,TCGA-C5-A1BL,TCGA-C5-A1BL-01A-11D-A13Z-05,CESC,primary,TP,01,b2e2415d-8d79-42f6-a184-4390751afdb1,1
9721366013_R02C01,TCGA-PG-A914,TCGA-PG-A914-01A-11D-A37Q-05,UCEC,primary,TP,01,e882d444-0c22-4a73-b06f-bb231b467922,1
9305216038_R05C02,TCGA-DD-A4NN,TCGA-DD-A4NN-01A-11D-A28Y-05,LIHC,primary,TP,01,e70dd6f4-1cfa-4fe7-b7e2-da81deba63ec,1
9297949031_R05C01,TCGA-KK-A7B2,TCGA-KK-A7B2-01A-12D-A32C-05,PRAD,primary,TP,01,af14ad0c-708a-4a8f-85d6-a24ea0c64c3f,1
6285650110_R06C02,TCGA-91-6847,TCGA-91-6847-01A-11D-1947-05,LUAD,primary,TP,01,f878e9be-e746-4a09-bd77-37390bcdc80e,1
9482801001_R03C01,TCGA-P3-A6SX,TCGA-P3-A6SX-01A-11D-A34K-05,HNSC,primary,TP,01,f54fbee0-60be-4efa-b50c-8b6931961ec5,1
9422493015_R03C01,TCGA-KC-A7FD,TCGA-KC-A7FD-01A-11D-A33U-05,PRAD,primary,TP,01,c496edd7-f92d-465f-b765-ddf3c060af72,1
6285625085_R05C01,TCGA-DM-A28C,TCGA-DM-A28C-01A-11D-A16X-05,CRAD,primary,TP,01,a3371e43-83ac-4ba0-95b7-b933c638dcfe,1
9482801094_R01C02,TCGA-WB-A81I,TCGA-WB-A81I-01A-11D-A35J-05,PCPG,primary,TP,01,a5f9e265-12ec-4429-b9c7-265fb3d0e8fc,1
9630789138_R01C02,TCGA-VP-A87J,TCGA-VP-A87J-01A-11D-A34V-05,PRAD,primary,TP,01,cc4b28a4-1bf7-4215-8362-b03f87538195,1
6264509013_R01C01,TCGA-AX-A2HD,TCGA-AX-A2HD-01A-21D-A17F-05,UCEC,primary,TP,01,a4f93fcc-264b-462b-a6d1-dfcddc3850b8,1
9305216121_R01C01,TCGA-NK-A5D1,TCGA-NK-A5D1-01A-11D-A26N-05,LUSC,primary,TP,01,a7222fde-a41e-4f61-85e2-b2ce37df1bfa,1
6026818108_R06C01,TCGA-BH-A1FC,TCGA-BH-A1FC-01A-11D-A13K-05,BRCA,primary,TP,01,008f746c-ac9a-46fb-907c-dec94c6ffd9e,1
9828653043_R02C01,TCGA-GS-A9TW,TCGA-GS-A9TW-01A-11D-A383-05,DLBC,primary,TP,01,03392462-077d-4502-a382-89106daf0ecb,1
6042308129_R05C02,TCGA-BP-5177,TCGA-BP-5177-01A-01D-1424-05,KIRC,primary,TP,01,d51b5f30-b155-41b1-b1f0-a485e354e939,1
9806233120_R03C01,TCGA-XF-A8HI,TCGA-XF-A8HI-01A-11D-A38H-05,BLCA,primary,TP,01,eed64715-a57e-4017-b0c5-91e1b7efe988,1
9630789230_R03C01,TCGA-A4-A7UZ,TCGA-A4-A7UZ-01A-12D-A356-05,KIRP,primary,TP,01,cb6189c1-ae10-41d6-b80d-53fd9978e93b,1
9993943013_R02C02,TCGA-WT-AB44,TCGA-WT-AB44-01A-11D-A41Q-05,BRCA,primary,TP,01,edb351dd-707b-4b44-91db-6b4942a117fc,1
9682764063_R04C01,TCGA-V4-A9ET,TCGA-V4-A9ET-01A-11D-A39X-05,UVM,primary,TP,01,bb855206-a3c7-45ca-89b7-4b4a102c99e4,1
6042324022_R01C02,TCGA-B0-5095,TCGA-B0-5095-01A-01D-1418-05,KIRC,primary,TP,01,fc9ae2b9-e235-4de7-9846-f5f217645d22,1
6026818108_R02C02,TCGA-A2-A1G4,TCGA-A2-A1G4-01A-11D-A13K-05,BRCA,primary,TP,01,c87d31a9-b1c4-41e3-b572-22086b218a4f,1
6929671046_R05C02,TCGA-EO-A3AV,TCGA-EO-A3AV-01A-12D-A19Z-05,UCEC,primary,TP,01,e9adf5d1-167e-4bf6-b8a8-5c192339a80b,1
5775041088_R03C02,TCGA-A6-2681,TCGA-A6-2681-01A-01D-1407-05,CRAD,primary,TP,01,be7ab935-337f-4d97-854a-0e4ab78425e0,1
6929718085_R05C01,TCGA-DF-A2L0,TCGA-DF-A2L0-01A-11D-A17Z-05,UCEC,primary,TP,01,f4ad286d-3369-4937-b6fb-ca2ade119868,1
9285451185_R03C01,TCGA-KD-A5QU,TCGA-KD-A5QU-01A-11D-A27Y-05,SARC,primary,TP,01,09d72b33-339f-4c7f-958b-fe0b52f58bfd,1
8795194104_R03C02,TCGA-D9-A4Z2,TCGA-D9-A4Z2-01A-11D-A24V-05,SKCM,primary,TP,01,dd1f726c-f753-4105-bf2e-9f2b61b1f0b6,1
9422493016_R03C01,TCGA-KB-A6F5,TCGA-KB-A6F5-01A-12D-A33U-05,STAD,primary,TP,01,f3bfffd0-d155-40ed-8767-261f9b0c2d1b,1
7786915164_R01C02,TCGA-KL-8323,TCGA-KL-8323-01A-21D-2312-05,KICH,primary,TP,01,baf9d49e-6d3f-4ad9-963f-fc7a72664302,1
5775446070_R02C02,TCGA-AB-2932,TCGA-AB-2932-03A-01D-0743-05,LAML,primary,TB,03,00f1578b-19c7-41f2-977d-e4a405cf567a,1
9829119060_R06C01,TCGA-VS-A954,TCGA-VS-A954-01A-11D-A388-05,CESC,primary,TP,01,032f97ec-21d7-4fd1-9bda-a105a1ab29a4,1
6285633047_R03C02,TCGA-CN-6997,TCGA-CN-6997-01A-11D-2014-05,HNSC,primary,TP,01,9b7832a3-7335-435f-8960-10a24a530dfc,1
6042316100_R01C02,TCGA-AQ-A0Y5,TCGA-AQ-A0Y5-01A-11D-A14N-05,BRCA,primary,TP,01,ae23139d-a082-4a66-8892-c69fee9905cd,1
6264496115_R04C01,TCGA-DQ-5629,TCGA-DQ-5629-01A-01D-1871-05,HNSC,primary,TP,01,e8568d1d-b8da-4b76-a66e-4d0c154a460f,1
9934398118_R05C01,TCGA-2G-AAGC,TCGA-2G-AAGC-01A-21D-A42Z-05,TGCT,primary,TP,01,9cc36e25-69f2-404e-a5e7-c95430ac0c53,1
9704031081_R04C01,TCGA-DD-AADP,TCGA-DD-AADP-01A-11D-A39G-05,LIHC,primary,TP,01,9706079f-17a4-4e4a-a4e0-e33e9c894a89,1
9761749160_R04C01,TCGA-VQ-A8E3,TCGA-VQ-A8E3-01A-11D-A398-05,STAD,primary,TP,01,c04f7ef6-959d-4510-ab00-4b347bfc275e,1
6929671134_R06C02,TCGA-DV-5569,TCGA-DV-5569-01A-01D-1536-05,KIRC,primary,TP,01,f1a2de51-225e-4486-8c76-d17eb85325bb,1
9305216147_R02C02,TCGA-Q1-A5R3,TCGA-Q1-A5R3-01A-11D-A28C-05,CESC,primary,TP,01,c3e64856-3193-460d-8a79-5d70bae3ccc0,1
8795194066_R03C01,TCGA-FV-A495,TCGA-FV-A495-01A-11D-A264-05,LIHC,primary,TP,01,b8d30d98-88e7-429e-a8c6-84ee6ab4b8a4,1
9611519077_R06C01,TCGA-S7-A7WU,TCGA-S7-A7WU-01A-11D-A35J-05,PCPG,primary,TP,01,97e67985-89b0-44f7-a743-186b62eaf595,1
7796806088_R03C02,TCGA-JL-A3YW,TCGA-JL-A3YW-01A-12D-A23D-05,BRCA,primary,TP,01,cc8fff64-b0f5-4f2b-a2de-c2fceea151f8,1
8784241001_R05C02,TCGA-58-A46M,TCGA-58-A46M-01A-11D-A24I-05,LUSC,primary,TP,01,b4930410-bf4f-428d-a6ed-5792129145cd,1
9721366037_R06C02,TCGA-G3-AAV4,TCGA-G3-AAV4-01A-11D-A383-05,LIHC,primary,TP,01,02e7573f-e539-4ab5-b6e5-5d0380ee7dcd,1
9934625147_R01C01,TCGA-YL-A8S8,TCGA-YL-A8S8-01A-11D-A378-05,PRAD,primary,TP,01,f5a0a533-5e61-4802-93a5-9b46141bc8d3,1
6042308077_R03C01,TCGA-EY-A1G8,TCGA-EY-A1G8-01A-11D-A13K-05,UCEC,primary,TP,01,0acf064b-29dd-48a9-90b6-c77542941e2e,1
9701417162_R06C01,TCGA-Y8-A8S1,TCGA-Y8-A8S1-01A-11D-A36Y-05,KIRP,primary,TP,01,f8df4247-2574-47ac-8c69-b50bc556b602,1
5771955030_R06C02,TCGA-AB-2980,TCGA-AB-2980-03A-01D-0742-05,LAML,primary,TB,03,e51edddc-f791-4f6f-b063-982c37431830,1
6026818145_R06C02,TCGA-BH-A1FD,TCGA-BH-A1FD-01A-11D-A13K-05,BRCA,primary,TP,01,f9e4674e-1e29-4357-b410-16bfcb334db7,1
9426020160_R05C02,TCGA-LD-A7W6,TCGA-LD-A7W6-01A-81D-A357-05,BRCA,primary,TP,01,9a421887-11dd-402c-94c5-fb4bd85e5abe,1
3999492055_R04C01,TCGA-DD-AADF,TCGA-DD-AADF-01A-11D-A40S-05,LIHC,primary,TP,01,ee1e3386-43e4-4ef7-b1de-a6d9e6833c16,1
9422492114_R05C02,TCGA-RC-A6M4,TCGA-RC-A6M4-01A-11D-A32R-05,LIHC,primary,TP,01,09a1f4ab-0d41-49b0-b7d8-ca667abc10c1,1
5771955030_R05C02,TCGA-AB-2847,TCGA-AB-2847-03A-01D-0741-05,LAML,primary,TB,03,d5ee7030-b22f-46b5-94f0-0ab2b89145fb,1
9630789227_R05C02,TCGA-C8-A8HP,TCGA-C8-A8HP-01A-11D-A36K-05,BRCA,primary,TP,01,d466bf90-1c84-42c3-b820-07e3a8189464,1
6929671042_R01C02,TCGA-EM-A2CS,TCGA-EM-A2CS-01A-11D-A19K-05,THCA,primary,TP,01,06471ec4-e769-48fc-bb41-963c7b9a50d3,1
9996247047_R02C02,TCGA-W5-AA38,TCGA-W5-AA38-01A-11D-A418-05,CHOL,primary,TP,01,9b3cf813-5591-4fda-8434-69922528400f,1
7786923091_R02C01,TCGA-21-5783,TCGA-21-5783-01A-41D-2185-05,LUSC,primary,TP,01,ad1313c6-3849-4e97-947d-8ffcc92b9637,1
5771955082_R02C02,TCGA-AB-2926,TCGA-AB-2926-03A-01D-0742-05,LAML,primary,TB,03,ba075a78-3777-4f1b-9f1e-347d9159e333,1
6026818055_R02C02,TCGA-E2-A1IF,TCGA-E2-A1IF-01A-11D-A145-05,BRCA,primary,TP,01,e3e12340-3950-4bd1-bfa8-52142a99511c,1
6285609045_R02C01,TCGA-DW-5561,TCGA-DW-5561-01A-01D-1590-05,KIRP,primary,TP,01,a0d8e22f-bc9d-420d-a2df-a5d076152d26,1
9296931055_R02C01,TCGA-P4-A5E6,TCGA-P4-A5E6-01A-11D-A28O-05,KIRP,primary,TP,01,eef20fa4-0c41-4f99-a03e-08d7e46f62b5,1
9305216159_R05C02,TCGA-EA-A4BA,TCGA-EA-A4BA-01A-21D-A26S-05,CESC,primary,TP,01,ebcfe75a-3ab6-49a3-adee-8db9383081bf,1
6285650039_R04C01,TCGA-CN-6011,TCGA-CN-6011-01A-11D-1684-05,HNSC,primary,TP,01,0dc4b122-805b-4a22-9b89-cf9db5823e13,1
6042316142_R03C01,TCGA-AX-A0J0,TCGA-AX-A0J0-01A-11D-A10A-05,UCEC,primary,TP,01,c63a81d0-3f75-4904-837c-a22fee09d2ed,1
6005486025_R06C02,TCGA-AN-A0XR,TCGA-AN-A0XR-01A-11D-A10A-05,BRCA,primary,TP,01,02b8059b-9095-4f29-a462-c3579b4d36a3,1
6057825048_R03C02,TCGA-46-6026,TCGA-46-6026-01A-11D-1818-05,LUSC,primary,TP,01,feaf0a3d-68aa-4d11-a281-894a223c2581,1
9482801095_R04C01,TCGA-WB-A80O,TCGA-WB-A80O-01A-11D-A35J-05,PCPG,primary,TP,01,b5e000fb-6a8a-481c-a76d-54f87bffb0e9,1
